episode,return,epsilon,replay_size,steps
1,-49720.0,0.8986383,1224,1224
2,-96696.0,0.8964133,3224,3224
3,-24005.0,0.8958470375,3733,3733
4,-65453.0,0.8947879375000001,4685,4685
5,2079.0,0.894760125,4710,4710
6,-1031.0,0.8937199375,5645,5645
7,-105023.0,0.89157615,7572,7572
8,-27296.0,0.88935115,9572,9572
9,-59600.0,0.8871261500000001,11572,11572
10,-66974.0,0.8852593750000001,13250,13250
11,1889.0,0.8850201875,13465,13465
12,1831.0,0.8847164750000001,13738,13738
13,-75496.0,0.882491475,15738,15738
14,-20583.0,0.8815046875,16625,16625
15,-129000.0,0.8792796875000001,18625,18625
16,-149496.0,0.8770546875,20625,20625
17,-46696.0,0.8748296875,22625,22625
18,-317.0,0.873916325,23446,23446
19,-54552.0,0.872074025,25102,25102
20,-32096.0,0.869849025,27102,27102
21,-18600.0,0.867624025,29102,29102
22,-104600.0,0.865399025,31102,31102
23,-10991.0,0.8641808375,32197,32197
24,-24890.0,0.8624075125,33791,33791
25,-89718.0,0.8606030375,35413,35413
26,-126296.0,0.8583780375,37413,37413
27,621.0,0.8578462625000001,37891,37891
28,-71096.0,0.8556212625,39891,39891
29,1289.0,0.854714575,40706,40706
30,-120200.0,0.852489575,42706,42706
31,-109600.0,0.850264575,44706,44706
32,-47800.0,0.848039575,46706,46706
33,-86496.0,0.845814575,48706,48706
34,-17663.0,0.8442937875000001,50073,50073
35,-101670.0,0.8423202125,51847,51847
36,-26138.0,0.8411609875,52889,52889
37,1795.0,0.840817225,53198,53198
38,-1469.0,0.8404022625,53571,53571
39,-151800.0,0.8381772625,55571,55571
40,-105000.0,0.8359522625,57571,57571
41,247.0,0.83544385,58028,58028
42,2019.0,0.8353492875,58113,58113
43,1921.0,0.8351457,58296,58296
44,-32400.0,0.8329207000000001,60296,60296
45,-9927.0,0.8317737125,61327,61327
46,1772.0,0.8314043625,61659,61659
47,1525.0,0.830760225,62238,62238
48,-129696.0,0.828535225,64238,64238
49,-71496.0,0.8263102250000001,66238,66238
50,-80296.0,0.824085225,68238,68238
51,-42696.0,0.821860225,70238,70238
52,1155.0,0.8208044625,71187,71187
53,-65191.0,0.8191468375000001,72677,72677
54,-90896.0,0.8169218375,74677,74677
55,-59296.0,0.8146968375,76677,76677
56,-5802.0,0.8141339125,77183,77183
57,-89600.0,0.8119089125000001,79183,79183
58,-36296.0,0.8096839125,81183,81183
59,-92400.0,0.8074589125,83183,83183
60,-48868.0,0.8054875625,84955,84955
61,-5501.0,0.8048145,85560,85560
62,-73600.0,0.8025895000000001,87560,87560
63,-23237.0,0.8010976375000001,88901,88901
64,-32496.0,0.7988726375,90901,90901
65,-44358.0,0.7974686625,92163,92163
66,-61798.0,0.7953526875,94065,94065
67,830.0,0.7950478625,94339,94339
68,-1450.0,0.7946540375,94693,94693
69,-17545.0,0.793709525,95542,95542
70,-77795.0,0.791484525,97542,97542
71,1755.0,0.7910962625,97891,97891
72,-40496.0,0.7888712625000001,99891,99891
73,-17047.0,0.787590775,101042,101042
74,-10982.0,0.7861601,102328,102328
75,-4622.0,0.784684925,103654,103654
76,-75896.0,0.7824599250000001,105654,105654
77,1989.0,0.7823319875,105769,105769
78,-51000.0,0.7801069875,107769,107769
79,1410.0,0.7793349125,108463,108463
80,-43594.0,0.7781133875,109561,109561
81,-1872.0,0.7774725875,110137,110137
82,-20897.0,0.7763589750000001,111138,111138
83,-4063.0,0.77595625,111500,111500
84,-51000.0,0.77373125,113500,113500
85,1696.0,0.77327735,113908,113908
86,-83395.0,0.7710523499999999,115908,115908
87,-2361.0,0.7705350375,116373,116373
88,-70000.0,0.7683100375,118373,118373
89,-69896.0,0.7660850375,120373,120373
90,-3614.0,0.7652862625000001,121091,121091
91,-2125.0,0.764364,121920,121920
92,-15219.0,0.7631146625,123043,123043
93,1949.0,0.762942225,123198,123198
94,-85795.0,0.760717225,125198,125198
95,-123200.0,0.758492225,127198,127198
